"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","FINES","ARRESTS","CHARGES","BEST_DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","COUNT"
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",28,0,30,"Yes","No","Yes","No","No","Not applicable","Not applicable",58
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",6,0,8,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",14
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",2
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",2
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",20,0,44,"Yes","Yes","No","No","No","Not applicable","Not applicable",64
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,4,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",6
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","Yes","Yes","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",9,0,19,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",28
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",8,0,5,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",13
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",17,0,17,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",34
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",21,0,64,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",85
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,4,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",6
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",4,0,21,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",25
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",7,0,5,"Yes","No","No","Yes","No","Not applicable","Not applicable",12
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,2,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",4
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",14,0,15,"Yes","No","Yes","No","No","Not applicable","Not applicable",29
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",11,0,56,"Yes","Yes","No","No","No","Not applicable","Not applicable",67
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",16,0,29,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",45
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",1,0,2,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",3
2024,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","No","No","No","Not applicable","Not applicable",2
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",3,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",3
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",8,0,2,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",10
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",2
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,2,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",3
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,0,"Yes","No","No","Yes","No","Not applicable","Not applicable",3
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",8,0,1,"Yes","No","Yes","No","No","Not applicable","Not applicable",9
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","No","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,3,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",4
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",3,0,3,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",6
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",4,0,13,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",17
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",2
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","No","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,3,"Yes","No","Yes","No","No","Not applicable","Not applicable",6
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,8,"Yes","Yes","No","No","No","Not applicable","Not applicable",10
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,6,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",7
2024,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",8,0,0,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",8
2024,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,11,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",13
2024,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,3,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",5
2024,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",6,0,0,"Yes","No","Yes","No","No","Not applicable","Not applicable",6
2024,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,10,"Yes","Yes","No","No","No","Not applicable","Not applicable",12
2024,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,4,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",7
2024,"NSW","Remote Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",2
2024,"NSW","Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2024,"NSW","Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,1,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",3
2024,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","Yes","No","No","No","Not applicable","Not applicable",2
2024,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2024,"NSW","Very Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Very Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2024,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","No","Not applicable","Yes","Not applicable","Not applicable",2
2024,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",7
2024,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",11
2024,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",3
2024,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","Yes","Not applicable","Not applicable",1
2024,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","No","Not applicable","Yes","Not applicable","Not applicable",1
2024,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",19
2024,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",53
2024,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","Yes","Not applicable","Not applicable",1
2024,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",14
2024,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",13
2024,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","Yes","Not applicable","Not applicable",1
2024,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",41
2024,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","Yes","Not applicable","Not applicable",1
2024,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",11
2024,"VIC","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",2
2024,"VIC","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",1
2024,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","No","Not applicable","Yes","Not applicable","Not applicable",1
2024,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",17
2024,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",14
2024,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",3
2024,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","No","Not applicable","Yes","Not applicable","Not applicable",1
2024,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",33
2024,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",99
2024,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","Yes","Not applicable","Not applicable",5
2024,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",17
2024,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","Yes","Not applicable","Not applicable",2
2024,"VIC","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",28
2024,"VIC","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",113
2024,"VIC","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","Yes","Not applicable","Not applicable",4
2024,"VIC","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",41
2024,"VIC","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",1
2024,"VIC","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",2
2024,"VIC","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",2
2024,"VIC","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",2
2024,"VIC","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",1
2024,"VIC","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",4
2024,"VIC","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",6
2024,"VIC","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","Yes","Not applicable","Not applicable",2
2024,"VIC","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",1
2024,"VIC","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","No","Yes","Not applicable","No","Not applicable","Not applicable",3
2024,"VIC","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",14
2024,"VIC","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","No","Not applicable","Not applicable",5
2024,"VIC","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","Yes","Not applicable","Yes","Not applicable","Not applicable",1
2024,"VIC","Outer Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",0,0,0,"Yes","Yes","No","Not applicable","No","Not applicable","Not applicable",1
2024,"ACT","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,1,4,"Yes","No","No","No","Not applicable","Not applicable","Not applicable",4
2024,"ACT","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,1,3,"Yes","No","Yes","No","Not applicable","Not applicable","Not applicable",3
2024,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,1,3,"Yes","No","No","No","Not applicable","Not applicable","Not applicable",3
2024,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,1,4,"Yes","No","Yes","No","Not applicable","Not applicable","Not applicable",4
2024,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,3,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",3
2024,"ACT","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","Yes","No","Not applicable","Not applicable","Not applicable",2
2024,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","Not applicable","Not applicable","Not applicable",1
2024,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,2,3,"Yes","Yes","No","No","Not applicable","Not applicable","Not applicable",3
2024,"ACT","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","Yes","No","Not applicable","Not applicable","Not applicable",2
2024,"ACT","Major Cities of Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","No","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",10,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",12
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",32,0,30,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",62
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",3,0,4,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",7
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",11,0,17,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",28
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",2,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",3
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",2,0,6,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",8
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,3,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",4
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,0,0,"Yes","No","No","No","Yes","Not applicable","Not applicable",4
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",7,0,2,"Yes","No","No","Yes","No","Not applicable","Not applicable",9
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,0,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",2
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",31,0,27,"Yes","No","Yes","No","No","Not applicable","Not applicable",58
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",6,0,5,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",11
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",2
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",7,0,13,"Yes","Yes","No","No","No","Not applicable","Not applicable",20
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,9,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",10
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",2
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,2,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",2
2024,"NSW","Inner Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","Yes","Yes","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",12,0,6,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",18
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",46,0,40,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",86
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,3,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",3
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",36,0,76,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",112
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,2,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",2
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",11,0,28,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",39
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,0,2,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",4
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","No","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",10,0,3,"Yes","No","No","Yes","No","Not applicable","Not applicable",13
